timestamp,open,high,low,close,volume
2025-09-30 12:10:00,113073.41,113073.41,113020.31,113021.92,19.37153
2025-09-30 12:15:00,113021.92,113080.0,113016.55,113057.73,23.56487
2025-09-30 12:20:00,113057.73,113095.12,113022.09,113022.1,22.74479
2025-09-30 12:25:00,113022.1,113098.83,113022.1,113085.52,24.19301
2025-09-30 12:30:00,113085.52,113162.64,113065.7,113136.68,29.61159
2025-09-30 12:35:00,113136.68,113243.54,113103.04,113243.54,19.24824
2025-09-30 12:40:00,113243.53,113255.99,113200.1,113236.46,45.98154
2025-09-30 12:45:00,113236.46,113246.52,113179.79,113179.79,31.90258
2025-09-30 12:50:00,113179.8,113191.62,113112.24,113126.77,17.02028
2025-09-30 12:55:00,113126.76,113126.77,112990.75,113002.06,50.23034
2025-09-30 13:00:00,113002.06,113010.0,112916.91,112916.91,45.64203
2025-09-30 13:05:00,112916.91,112997.21,112866.11,112997.2,32.7175
2025-09-30 13:10:00,112997.2,113116.59,112997.2,113040.43,39.85526
2025-09-30 13:15:00,113040.44,113150.0,113023.96,113149.99,18.44898
2025-09-30 13:20:00,113149.99,113339.0,113149.99,113204.35,100.61708
2025-09-30 13:25:00,113204.34,113320.0,113204.34,113319.99,51.50877
2025-09-30 13:30:00,113320.0,113327.0,113123.76,113313.02,106.03808
2025-09-30 13:35:00,113313.03,113456.72,113158.29,113411.8,101.10051
2025-09-30 13:40:00,113411.81,113538.7,113298.7,113528.27,57.28991
2025-09-30 13:45:00,113528.26,113677.23,113456.4,113459.01,99.82899
2025-09-30 13:50:00,113459.0,113459.0,113127.92,113239.28,107.38069
2025-09-30 13:55:00,113239.28,113418.49,113190.0,113404.53,63.21899
2025-09-30 14:00:00,113404.53,113503.54,113162.81,113175.27,83.86105
2025-09-30 14:05:00,113175.27,113175.27,112900.0,113066.6,157.08955
2025-09-30 14:10:00,113066.6,113195.6,112933.95,113135.93,99.92833
2025-09-30 14:15:00,113135.93,113299.99,113110.91,113195.97,75.35337
2025-09-30 14:20:00,113195.98,113304.22,113093.23,113117.46,61.47639
2025-09-30 14:25:00,113117.46,113117.46,112983.13,113100.78,43.04375
2025-09-30 14:30:00,113100.78,113239.99,113053.04,113122.83,40.04242
2025-09-30 14:35:00,113122.83,113274.73,113032.86,113118.43,58.89162
2025-09-30 14:40:00,113118.43,113248.32,113069.53,113223.17,31.41633
2025-09-30 14:45:00,113223.17,113497.26,113177.37,113497.26,60.86936
2025-09-30 14:50:00,113497.26,113567.52,113371.01,113464.1,105.98233
2025-09-30 14:55:00,113464.1,113630.13,113464.1,113595.05,92.22194
2025-09-30 15:00:00,113595.04,113598.27,113381.26,113459.99,57.55827
2025-09-30 15:05:00,113459.99,113490.65,113307.86,113379.83,44.20672
2025-09-30 15:10:00,113379.84,113400.0,113095.0,113219.51,74.08235
2025-09-30 15:15:00,113219.52,113279.92,113094.75,113122.62,60.43528
2025-09-30 15:20:00,113122.62,113150.0,113026.07,113142.45,64.45162
2025-09-30 15:25:00,113142.46,113167.59,112919.95,113050.33,177.77031
2025-09-30 15:30:00,113050.32,113244.22,113034.5,113244.21,55.18219
2025-09-30 15:35:00,113244.21,113256.02,113031.5,113039.6,74.56019
2025-09-30 15:40:00,113039.59,113160.0,112989.82,113060.82,43.06422
2025-09-30 15:45:00,113060.82,113107.72,112989.57,113107.72,35.68742
2025-09-30 15:50:00,113107.73,113207.29,113102.69,113114.0,29.65209
2025-09-30 15:55:00,113114.01,113172.66,113055.28,113106.16,42.21812
2025-09-30 16:00:00,113106.15,113156.0,113055.28,113106.4,17.09107
2025-09-30 16:05:00,113106.4,113184.15,113066.41,113131.99,47.05203
2025-09-30 16:10:00,113132.0,113132.0,112994.01,113069.39,28.67576
2025-09-30 16:15:00,113069.4,113131.97,113029.13,113122.59,36.31774
2025-09-30 16:20:00,113122.59,113279.92,113038.55,113167.54,56.31211
2025-09-30 16:25:00,113167.55,113180.99,113038.55,113062.01,39.3486
2025-09-30 16:30:00,113062.0,113088.27,112955.64,112955.64,20.77399
2025-09-30 16:35:00,112955.65,112998.0,112924.37,112953.75,23.06201
2025-09-30 16:40:00,112953.76,112953.76,112803.37,112930.64,42.52483
2025-09-30 16:45:00,112930.65,112957.88,112823.0,112876.37,23.73905
2025-09-30 16:50:00,112876.36,112900.0,112803.46,112804.0,23.46591
2025-09-30 16:55:00,112803.99,112871.56,112800.0,112841.24,28.42577
2025-09-30 17:00:00,112841.23,112998.0,112813.82,112986.8,40.88289
2025-09-30 17:05:00,112986.79,113154.08,112986.79,113079.07,30.20313
2025-09-30 17:10:00,113079.06,113133.6,113031.0,113133.6,31.69505
2025-09-30 17:15:00,113133.6,113226.32,113133.59,113223.55,35.64119
2025-09-30 17:20:00,113223.55,113314.93,113148.79,113249.43,45.35845
2025-09-30 17:25:00,113249.44,113295.0,113167.6,113243.0,28.81288
2025-09-30 17:30:00,113242.99,113279.92,113161.3,113241.79,21.69491
2025-09-30 17:35:00,113241.79,113422.0,113232.01,113395.54,189.82859
2025-09-30 17:40:00,113395.54,113503.99,113255.99,113292.36,131.05756
2025-09-30 17:45:00,113292.2,113294.27,113222.99,113263.0,87.24236
2025-09-30 17:50:00,113263.0,113385.0,113263.0,113331.73,70.01156
2025-09-30 17:55:00,113331.74,113349.86,113235.96,113246.11,33.14384
2025-09-30 18:00:00,113246.12,113271.66,113177.37,113218.11,34.60014
2025-09-30 18:05:00,113218.1,113336.47,113218.1,113330.84,34.07324
2025-09-30 18:10:00,113330.84,113513.53,113330.84,113513.52,99.06727
2025-09-30 18:15:00,113513.52,113535.0,113424.06,113453.87,36.92135
2025-09-30 18:20:00,113453.86,113475.23,113353.59,113470.02,29.62099
2025-09-30 18:25:00,113470.02,113491.68,113444.2,113465.66,17.06303
2025-09-30 18:30:00,113465.66,113498.06,113340.95,113384.99,39.69494
2025-09-30 18:35:00,113385.0,113455.0,113384.99,113440.52,24.62301
2025-09-30 18:40:00,113440.51,113488.96,113396.15,113458.81,20.06642
2025-09-30 18:45:00,113458.81,113532.37,113458.8,113532.36,31.25659
2025-09-30 18:50:00,113532.37,113674.68,113522.54,113624.75,43.77935
2025-09-30 18:55:00,113624.75,113714.56,113616.88,113714.56,21.09197
2025-09-30 19:00:00,113714.55,113914.0,113702.01,113892.99,73.38969
2025-09-30 19:05:00,113892.99,113893.0,113716.46,113806.86,99.6831
2025-09-30 19:10:00,113806.87,113868.09,113794.46,113868.09,28.06072
2025-09-30 19:15:00,113868.09,113932.5,113801.0,113831.56,127.46077
2025-09-30 19:20:00,113831.55,113980.52,113831.55,113893.55,50.04582
2025-09-30 19:25:00,113893.55,113945.67,113867.04,113945.66,21.77941
2025-09-30 19:30:00,113945.67,114244.34,113945.66,114129.36,158.95121
2025-09-30 19:35:00,114129.35,114234.54,114077.64,114111.42,67.47837
2025-09-30 19:40:00,114111.43,114260.0,114040.39,114212.51,33.97987
2025-09-30 19:45:00,114212.51,114330.48,114204.5,114326.77,38.4095
2025-09-30 19:50:00,114326.77,114551.76,114284.07,114502.6,157.19483
2025-09-30 19:55:00,114502.6,114563.46,114340.22,114359.99,115.23474
2025-09-30 20:00:00,114359.99,114500.0,114236.97,114318.49,102.92815
2025-09-30 20:05:00,114318.49,114320.0,114129.03,114186.75,56.9387
2025-09-30 20:10:00,114186.76,114272.98,114110.09,114167.71,166.57181
2025-09-30 20:15:00,114167.72,114246.99,114158.8,114204.59,17.37363
2025-09-30 20:20:00,114204.59,114501.99,114204.59,114445.99,72.23354
2025-09-30 20:25:00,114446.0,114480.77,114372.92,114387.29,21.80175
2025-09-30 20:30:00,114387.29,114405.47,114350.1,114350.1,15.23939
2025-09-30 20:35:00,114350.11,114366.23,114340.22,114358.99,12.27169
2025-09-30 20:40:00,114358.99,114359.0,114307.01,114307.51,14.23883
2025-09-30 20:45:00,114307.52,114476.67,114307.51,114408.33,39.90694
2025-09-30 20:50:00,114408.32,114714.91,114356.12,114695.65,121.35967
2025-09-30 20:55:00,114695.65,114723.57,114575.75,114626.36,69.78428
2025-09-30 21:00:00,114626.36,114754.87,114626.35,114742.53,42.8627
2025-09-30 21:05:00,114742.53,114753.88,114696.79,114746.49,119.02333
2025-09-30 21:10:00,114745.83,114745.83,114379.1,114386.13,86.27016
2025-09-30 21:15:00,114386.14,114534.68,114386.13,114396.02,34.939
2025-09-30 21:20:00,114396.03,114486.81,114341.83,114461.05,40.31447
2025-09-30 21:25:00,114461.05,114461.06,114292.0,114292.18,29.73858
2025-09-30 21:30:00,114292.17,114292.18,114206.56,114208.69,53.80188
2025-09-30 21:35:00,114208.7,114531.97,114208.7,114451.0,93.96424
2025-09-30 21:40:00,114450.01,114450.01,114340.0,114372.93,32.86994
2025-09-30 21:45:00,114372.93,114372.93,114281.79,114344.26,20.78767
2025-09-30 21:50:00,114344.26,114371.64,114267.0,114371.56,58.51158
2025-09-30 21:55:00,114371.55,114371.56,114136.5,114161.0,36.38391
2025-09-30 22:00:00,114161.0,114356.98,114158.38,114312.44,64.66262
2025-09-30 22:05:00,114312.44,114318.52,114154.05,114180.15,38.18406
2025-09-30 22:10:00,114180.14,114187.3,114120.19,114130.31,30.18734
2025-09-30 22:15:00,114130.32,114174.35,114117.64,114117.64,26.57338
2025-09-30 22:20:00,114117.64,114136.98,113991.57,114038.98,55.49989
2025-09-30 22:25:00,114038.97,114038.98,113963.77,113995.99,15.16674
2025-09-30 22:30:00,113996.0,114034.37,113919.33,113919.33,24.19704
2025-09-30 22:35:00,113919.34,113949.62,113900.0,113900.0,21.99459
2025-09-30 22:40:00,113900.0,113923.6,113883.01,113923.59,17.69382
2025-09-30 22:45:00,113923.6,113995.81,113917.14,113994.97,15.88399
2025-09-30 22:50:00,113994.97,114022.91,113972.87,114011.5,20.38946
2025-09-30 22:55:00,114011.49,114011.5,113921.52,113940.39,18.50167
2025-09-30 23:00:00,113940.4,113940.8,113765.42,113813.21,44.72608
2025-09-30 23:05:00,113813.21,113894.28,113783.78,113879.99,29.41897
2025-09-30 23:10:00,113879.99,113880.0,113801.35,113839.99,9.91254
2025-09-30 23:15:00,113839.99,113839.99,113769.58,113769.59,19.94008
2025-09-30 23:20:00,113769.58,114022.88,113769.58,114014.23,56.87932
2025-09-30 23:25:00,114014.23,114014.23,113966.17,113966.17,25.26812
2025-09-30 23:30:00,113966.17,113983.98,113851.16,113851.17,16.82368
2025-09-30 23:35:00,113851.17,113949.51,113851.16,113941.75,11.9548
2025-09-30 23:40:00,113941.74,113981.6,113941.74,113971.49,18.53613
2025-09-30 23:45:00,113971.5,113980.0,113945.86,113964.71,8.38114
2025-09-30 23:50:00,113964.71,114033.0,113953.53,114033.0,17.3124
2025-09-30 23:55:00,114033.0,114048.94,114032.99,114048.93,9.28434
2025-10-01 00:00:00,114048.94,114222.95,114048.93,114211.4,52.59571
2025-10-01 00:05:00,114211.41,114308.0,114186.42,114237.08,32.12633
2025-10-01 00:10:00,114237.09,114237.09,114146.94,114156.18,33.22493
2025-10-01 00:15:00,114156.17,114177.67,114105.1,114145.43,26.09508
2025-10-01 00:20:00,114145.44,114177.93,113966.92,113992.78,56.53215
2025-10-01 00:25:00,113992.78,114046.74,113966.67,114021.86,37.58035
2025-10-01 00:30:00,114021.85,114227.99,113983.38,114210.01,47.55377
2025-10-01 00:35:00,114210.02,114231.26,114080.92,114095.97,32.85631
2025-10-01 00:40:00,114095.98,114095.98,113969.18,113969.19,18.95768
2025-10-01 00:45:00,113969.19,114045.85,113969.18,114036.47,22.40928
2025-10-01 00:50:00,114036.48,114225.0,114036.47,114225.0,37.48309
2025-10-01 00:55:00,114225.0,114255.0,114187.45,114239.53,37.17548
2025-10-01 01:00:00,114239.53,114244.78,114142.99,114235.75,24.82128
2025-10-01 01:05:00,114235.75,114328.75,114235.75,114295.01,29.73431
2025-10-01 01:10:00,114295.01,114398.97,114295.01,114348.16,94.58716
2025-10-01 01:15:00,114348.16,114429.76,114230.0,114263.97,78.41783
2025-10-01 01:20:00,114263.97,114301.87,114207.47,114301.87,36.26528
2025-10-01 01:25:00,114301.86,114384.32,114275.4,114367.72,33.35708
2025-10-01 01:30:00,114367.72,114367.72,114223.43,114232.63,33.17598
2025-10-01 01:35:00,114232.63,114395.4,114232.63,114395.4,38.36364
2025-10-01 01:40:00,114395.53,114492.22,114395.53,114413.36,89.14656
2025-10-01 01:45:00,114413.36,114434.12,114387.71,114417.48,27.29846
2025-10-01 01:50:00,114417.48,114500.0,114360.27,114499.99,62.83389
2025-10-01 01:55:00,114500.0,114550.0,114500.0,114549.99,49.25213
2025-10-01 02:00:00,114549.99,114551.76,114425.22,114519.39,56.04645
2025-10-01 02:05:00,114519.4,114543.99,114452.36,114479.24,14.9379
2025-10-01 02:10:00,114479.25,114529.62,114440.45,114481.09,13.21341
2025-10-01 02:15:00,114481.09,114498.98,114425.22,114449.75,33.22741
2025-10-01 02:20:00,114449.75,114458.09,114445.99,114458.08,12.41079
2025-10-01 02:25:00,114458.08,114459.98,114427.85,114427.88,25.73805
2025-10-01 02:30:00,114427.89,114427.89,114307.69,114417.25,31.67915
2025-10-01 02:35:00,114417.26,114445.99,114414.31,114433.68,44.26602
2025-10-01 02:40:00,114433.69,114433.69,114324.66,114324.66,85.09882
2025-10-01 02:45:00,114324.66,114390.95,114313.2,114372.92,64.58712
2025-10-01 02:50:00,114372.92,114377.38,114294.96,114351.92,58.14989
2025-10-01 02:55:00,114351.93,114370.5,114272.15,114272.15,69.06921
2025-10-01 03:00:00,114272.16,114279.99,114195.42,114239.49,36.14307
2025-10-01 03:05:00,114239.5,114355.69,114239.49,114355.68,41.30074
2025-10-01 03:10:00,114355.68,114434.01,114335.48,114434.0,30.62611
2025-10-01 03:15:00,114434.01,114472.2,114400.15,114460.62,46.74081
2025-10-01 03:20:00,114460.62,114499.21,114340.22,114458.54,56.00059
2025-10-01 03:25:00,114458.54,114525.96,114396.0,114471.16,56.50439
2025-10-01 03:30:00,114471.16,114503.23,114463.13,114503.23,57.77338
2025-10-01 03:35:00,114503.23,114530.48,114430.43,114430.43,24.27198
2025-10-01 03:40:00,114430.44,114430.44,114319.01,114319.02,24.28977
2025-10-01 03:45:00,114319.01,114319.02,114143.29,114143.3,49.87291
2025-10-01 03:50:00,114143.29,114228.85,114096.58,114169.76,56.93653
2025-10-01 03:55:00,114169.77,114240.66,114158.35,114176.92,21.8429
2025-10-01 04:00:00,114176.93,114360.24,114151.0,114294.26,39.04929
2025-10-01 04:05:00,114294.25,114439.8,114294.25,114350.4,34.44936
2025-10-01 04:10:00,114350.41,114360.0,114321.16,114336.86,14.4266
2025-10-01 04:15:00,114336.86,114508.24,114336.86,114508.23,36.86031
2025-10-01 04:20:00,114508.24,114508.24,114393.46,114445.97,48.21207
2025-10-01 04:25:00,114445.97,114587.51,114445.97,114587.5,43.79014
2025-10-01 04:30:00,114587.51,114700.0,114514.49,114514.5,82.6134
2025-10-01 04:35:00,114514.49,114694.8,114500.0,114539.73,71.69368
2025-10-01 04:40:00,114539.73,114603.85,114531.89,114550.94,40.45296
2025-10-01 04:45:00,114550.94,114589.0,114514.0,114578.39,30.96849
2025-10-01 04:50:00,114578.39,114578.4,114334.66,114345.46,115.28793
2025-10-01 04:55:00,114345.46,114356.0,114262.0,114289.01,40.08905
2025-10-01 05:00:00,114289.02,114358.24,114265.63,114309.03,47.65091
2025-10-01 05:05:00,114309.02,114603.85,114309.02,114588.24,149.44767
2025-10-01 05:10:00,114588.25,114740.0,114551.76,114606.03,75.36987
2025-10-01 05:15:00,114606.03,114712.24,114596.92,114712.23,32.57213
2025-10-01 05:20:00,114712.23,114712.24,114557.27,114557.27,64.06309
2025-10-01 05:25:00,114557.28,114619.04,114524.9,114612.99,38.23006
2025-10-01 05:30:00,114613.0,114631.79,114536.09,114623.52,22.0846
2025-10-01 05:35:00,114623.53,114630.97,114571.04,114597.0,16.27333
2025-10-01 05:40:00,114597.0,114617.29,114559.74,114569.24,20.76578
2025-10-01 05:45:00,114569.25,114640.0,114559.6,114638.42,28.66157
2025-10-01 05:50:00,114638.43,114638.43,114591.42,114612.79,31.17331
2025-10-01 05:55:00,114612.8,114612.8,114518.0,114569.84,33.46287
2025-10-01 06:00:00,114569.84,114581.31,114480.21,114503.46,32.97165
2025-10-01 06:05:00,114503.46,114578.56,114471.48,114514.91,43.34097
2025-10-01 06:10:00,114514.91,114558.78,114500.0,114558.77,13.31122
2025-10-01 06:15:00,114558.78,114624.3,114474.2,114474.21,57.53635
2025-10-01 06:20:00,114474.21,114474.21,114307.69,114431.43,36.69396
2025-10-01 06:25:00,114431.43,114445.99,114360.0,114388.46,33.95306
2025-10-01 06:30:00,114388.47,114420.0,114314.87,114372.89,30.13693
2025-10-01 06:35:00,114372.89,114439.45,114362.74,114439.45,22.02175
2025-10-01 06:40:00,114439.43,114540.01,114439.43,114512.88,22.40101
2025-10-01 06:45:00,114512.89,114512.89,114290.0,114348.26,42.51291
2025-10-01 06:50:00,114348.26,114348.27,114246.43,114252.36,32.69236
2025-10-01 06:55:00,114252.36,114295.4,114224.88,114256.81,24.95064
2025-10-01 07:00:00,114256.82,114403.79,114236.59,114386.63,25.90767
2025-10-01 07:05:00,114386.64,114434.52,114325.66,114340.22,26.23465
2025-10-01 07:10:00,114340.23,114390.31,114327.69,114360.06,17.75761
2025-10-01 07:15:00,114360.05,114518.52,114360.05,114476.02,38.8979
2025-10-01 07:20:00,114476.01,114500.0,114431.03,114464.54,21.82939
2025-10-01 07:25:00,114464.54,114580.98,114464.54,114569.08,50.96056
2025-10-01 07:30:00,114569.09,114584.35,114517.4,114540.2,74.1395
2025-10-01 07:35:00,114540.2,114556.24,114445.75,114445.76,61.12025
2025-10-01 07:40:00,114445.75,114549.43,114444.92,114537.35,36.63524
2025-10-01 07:45:00,114537.35,114549.43,114500.76,114510.72,31.25061
2025-10-01 07:50:00,114510.71,114526.38,114491.57,114519.0,24.59512
2025-10-01 07:55:00,114518.99,114584.34,114514.52,114539.02,36.93386
2025-10-01 08:00:00,114539.02,114555.96,114484.43,114537.72,28.93084
2025-10-01 08:05:00,114537.71,114595.52,114514.51,114525.96,33.93524
2025-10-01 08:10:00,114525.96,114577.86,114497.43,114577.85,50.6335
2025-10-01 08:15:00,114577.85,114729.1,114560.0,114729.09,210.03627
2025-10-01 08:20:00,114729.09,114980.0,114646.08,114664.47,238.8564
2025-10-01 08:25:00,114664.48,115110.83,114664.48,115089.82,288.18084
2025-10-01 08:30:00,115089.82,115309.42,115089.82,115194.14,269.20206
2025-10-01 08:35:00,115194.13,115411.88,115185.55,115375.0,237.91418
2025-10-01 08:40:00,115375.0,115700.0,115309.95,115635.37,300.41824
2025-10-01 08:45:00,115635.37,116200.0,115490.6,116195.16,442.39241
2025-10-01 08:50:00,116195.16,116591.8,115958.73,116094.03,694.65874
2025-10-01 08:55:00,116094.03,116209.28,116013.77,116111.28,148.90727
2025-10-01 09:00:00,116111.27,116208.0,115950.0,115992.93,107.14562
2025-10-01 09:05:00,115992.92,116273.67,115968.57,116229.21,96.24894
2025-10-01 09:10:00,116229.21,116370.0,116213.46,116240.31,114.84806
2025-10-01 09:15:00,116240.31,116316.08,116200.3,116239.58,64.66362
2025-10-01 09:20:00,116239.58,116243.17,116129.84,116171.71,76.16496
2025-10-01 09:25:00,116171.71,116277.14,116171.7,116239.48,63.28138
2025-10-01 09:30:00,116239.48,116342.46,116157.3,116342.45,55.06522
2025-10-01 09:35:00,116342.46,116494.78,116295.12,116472.96,225.08392
2025-10-01 09:40:00,116472.95,116529.93,116363.01,116386.01,160.61675
2025-10-01 09:45:00,116386.0,116430.51,116329.0,116420.02,53.78738
2025-10-01 09:50:00,116420.02,116424.52,116366.0,116424.51,25.18103
2025-10-01 09:55:00,116424.52,116460.0,116395.03,116412.1,39.65086
2025-10-01 10:00:00,116412.1,116551.0,116412.1,116542.56,74.73938
2025-10-01 10:05:00,116542.55,116550.25,116371.43,116410.04,55.66574
2025-10-01 10:10:00,116410.03,116410.04,116266.92,116266.92,61.14245
2025-10-01 10:15:00,116266.91,116398.59,116259.17,116390.0,27.76337
2025-10-01 10:20:00,116390.0,116390.0,116304.34,116305.76,21.01206
2025-10-01 10:25:00,116305.76,116327.61,116240.63,116240.63,51.33236
2025-10-01 10:30:00,116240.63,116292.92,116203.5,116292.91,55.34583
2025-10-01 10:35:00,116292.92,116339.91,116232.04,116232.04,43.47109
2025-10-01 10:40:00,116232.04,116276.42,116221.31,116275.33,35.66573
2025-10-01 10:45:00,116275.33,116363.47,116274.74,116310.01,56.45124
2025-10-01 10:50:00,116310.0,116310.38,116224.68,116233.02,39.9253
2025-10-01 10:55:00,116233.02,116291.79,116233.02,116281.64,27.13376
2025-10-01 11:00:00,116281.64,116374.27,116269.0,116374.25,54.27557
2025-10-01 11:05:00,116374.25,116429.01,116343.66,116343.67,32.85808
2025-10-01 11:10:00,116343.67,116398.89,116343.66,116375.99,12.88759
2025-10-01 11:15:00,116376.0,116411.96,116369.99,116400.0,34.61555
2025-10-01 11:20:00,116399.99,116413.9,116352.77,116384.79,33.56841
2025-10-01 11:25:00,116384.78,116384.79,116324.0,116324.0,33.15409
2025-10-01 11:30:00,116324.0,116463.0,116293.08,116443.99,41.06737
2025-10-01 11:35:00,116443.99,116483.87,116443.99,116483.87,33.91373
2025-10-01 11:40:00,116483.87,116600.0,116475.39,116575.39,68.90189
2025-10-01 11:45:00,116575.38,116584.99,116498.18,116584.98,24.09713
2025-10-01 11:50:00,116584.98,116690.0,116584.98,116618.42,87.68485
2025-10-01 11:55:00,116618.42,116795.85,116610.24,116789.58,185.45406
2025-10-01 12:00:00,116789.57,116875.0,116703.0,116721.76,90.17859
2025-10-01 12:05:00,116721.75,116760.99,116610.24,116658.84,44.56675
2025-10-01 12:10:00,116658.84,116731.99,116627.99,116669.38,37.62057
2025-10-01 12:15:00,116669.38,116830.0,116620.02,116792.02,68.49128
2025-10-01 12:20:00,116792.03,116887.0,116679.42,116707.5,33.57877
2025-10-01 12:25:00,116707.5,116779.0,116633.02,116633.02,34.44668
2025-10-01 12:30:00,116633.03,116652.01,116531.97,116559.35,62.59873
2025-10-01 12:35:00,116559.34,116565.01,116463.0,116565.0,58.94979
2025-10-01 12:40:00,116565.0,116636.0,116450.78,116453.18,66.23064
2025-10-01 12:45:00,116453.18,116548.34,116440.75,116470.15,37.5324
2025-10-01 12:50:00,116470.16,116511.61,116363.38,116363.39,69.99174
2025-10-01 12:55:00,116363.38,116420.14,116363.38,116402.65,41.01387
2025-10-01 13:00:00,116402.65,116555.99,116402.65,116555.98,74.03502
2025-10-01 13:05:00,116555.98,116555.99,116480.0,116502.01,25.76009
2025-10-01 13:10:00,116502.01,116558.63,116492.01,116534.48,42.02067
2025-10-01 13:15:00,116534.47,116617.63,116531.21,116596.6,47.5396
2025-10-01 13:20:00,116596.6,116650.0,116565.23,116578.9,40.55788
2025-10-01 13:25:00,116578.9,116636.88,116569.98,116636.87,33.54066
2025-10-01 13:30:00,116636.88,116650.0,116488.25,116497.14,67.62332
2025-10-01 13:35:00,116497.14,116734.95,116489.87,116549.65,169.67066
2025-10-01 13:40:00,116549.65,116553.85,116399.5,116513.96,397.70017
2025-10-01 13:45:00,116513.96,116666.0,116418.68,116460.94,125.45337
2025-10-01 13:50:00,116460.94,116675.23,116440.23,116675.22,68.51287
2025-10-01 13:55:00,116675.22,116843.73,116675.22,116806.96,141.18324
2025-10-01 14:00:00,116806.96,117219.09,116704.74,117206.68,413.94683
2025-10-01 14:05:00,117206.68,117255.25,116886.0,117066.4,166.5031
2025-10-01 14:10:00,117066.4,117209.98,117031.15,117184.14,109.47805
2025-10-01 14:15:00,117184.13,117441.26,117150.0,117388.99,194.64667
2025-10-01 14:20:00,117388.99,117389.0,117050.19,117147.6,163.25905
2025-10-01 14:25:00,117147.59,117235.44,117089.73,117136.81,49.71901
2025-10-01 14:30:00,117136.81,117225.99,117057.0,117225.98,62.33515
