timestamp,open,high,low,close,volume
2025-09-28 08:20:00,109494.43,109525.84,109423.21,109507.32,26.30818
2025-09-28 08:25:00,109507.32,109526.24,109479.99,109524.46,20.93154
2025-09-28 08:30:00,109524.46,109533.11,109485.72,109485.73,30.85483
2025-09-28 08:35:00,109485.73,109537.19,109473.67,109526.99,20.90868
2025-09-28 08:40:00,109526.99,109542.0,109506.7,109521.47,24.62768
2025-09-28 08:45:00,109521.46,109560.16,109521.46,109556.09,13.95041
2025-09-28 08:50:00,109556.09,109558.41,109515.15,109527.14,22.92498
2025-09-28 08:55:00,109527.14,109550.92,109509.9,109509.91,17.45521
2025-09-28 09:00:00,109509.91,109534.99,109454.12,109475.78,15.00211
2025-09-28 09:05:00,109475.78,109490.84,109432.23,109458.58,13.28821
2025-09-28 09:10:00,109458.59,109458.59,109363.92,109363.93,21.89099
2025-09-28 09:15:00,109363.93,109427.55,109323.88,109416.25,13.9341
2025-09-28 09:20:00,109416.24,109423.01,109385.08,109389.92,10.69338
2025-09-28 09:25:00,109389.92,109449.49,109373.95,109449.49,16.75295
2025-09-28 09:30:00,109449.49,109512.91,109441.57,109491.0,31.59651
2025-09-28 09:35:00,109491.0,109546.78,109480.03,109546.78,21.9727
2025-09-28 09:40:00,109546.77,109559.89,109515.38,109559.89,16.36812
2025-09-28 09:45:00,109559.89,109559.89,109493.56,109514.18,23.12939
2025-09-28 09:50:00,109514.19,109537.8,109496.84,109519.43,20.79656
2025-09-28 09:55:00,109519.42,109519.43,109519.42,109519.42,4.21344
2025-09-28 10:00:00,109519.43,109519.43,109436.54,109436.54,12.68651
2025-09-28 10:05:00,109436.55,109444.73,109413.2,109444.73,24.20738
2025-09-28 10:10:00,109444.73,109455.76,109434.02,109455.72,10.8497
2025-09-28 10:15:00,109455.73,109460.0,109433.33,109459.99,13.10567
2025-09-28 10:20:00,109459.99,109476.81,109449.04,109449.04,7.18606
2025-09-28 10:25:00,109449.05,109449.05,109441.69,109441.7,4.11071
2025-09-28 10:30:00,109441.7,109455.66,109412.04,109412.04,11.82108
2025-09-28 10:35:00,109412.05,109418.73,109370.39,109417.02,13.28109
2025-09-28 10:40:00,109417.02,109432.88,109386.51,109389.5,18.51867
2025-09-28 10:45:00,109389.49,109389.5,109379.26,109379.27,9.30511
2025-09-28 10:50:00,109379.27,109379.27,109377.06,109377.59,14.30584
2025-09-28 10:55:00,109377.59,109377.6,109368.43,109368.44,4.32755
2025-09-28 11:00:00,109368.43,109368.44,109363.39,109363.4,6.65982
2025-09-28 11:05:00,109363.39,109363.4,109320.0,109333.34,45.71461
2025-09-28 11:10:00,109333.33,109339.39,109323.3,109323.3,10.79841
2025-09-28 11:15:00,109323.3,109323.31,109269.01,109288.61,29.08883
2025-09-28 11:20:00,109288.61,109311.65,109256.0,109296.99,55.78853
2025-09-28 11:25:00,109296.98,109296.99,109250.0,109272.24,36.95043
2025-09-28 11:30:00,109272.23,109340.0,109272.23,109313.23,20.83149
2025-09-28 11:35:00,109313.23,109341.56,109278.38,109278.38,9.43853
2025-09-28 11:40:00,109278.38,109299.72,109278.38,109296.9,13.82196
2025-09-28 11:45:00,109296.89,109296.9,109262.74,109262.74,12.52979
2025-09-28 11:50:00,109262.74,109262.75,109253.64,109257.7,10.05819
2025-09-28 11:55:00,109257.69,109447.28,109257.69,109369.02,41.63172
2025-09-28 12:00:00,109369.02,109451.04,109369.02,109404.55,29.19769
2025-09-28 12:05:00,109404.54,109406.17,109358.03,109367.0,27.86105
2025-09-28 12:10:00,109367.0,109427.71,109361.62,109427.69,18.36421
2025-09-28 12:15:00,109427.68,109427.69,109377.97,109383.4,23.05312
2025-09-28 12:20:00,109383.39,109405.76,109365.24,109389.29,15.25256
2025-09-28 12:25:00,109389.28,109433.17,109389.28,109429.46,25.73094
2025-09-28 12:30:00,109429.47,109449.71,109392.64,109393.29,16.99563
2025-09-28 12:35:00,109393.28,109409.04,109360.0,109370.91,24.49306
2025-09-28 12:40:00,109370.91,109370.91,109214.39,109242.64,40.81503
2025-09-28 12:45:00,109242.64,109263.36,109189.99,109209.31,41.54219
2025-09-28 12:50:00,109209.31,109332.32,109206.04,109309.74,35.69062
2025-09-28 12:55:00,109309.74,109332.5,109300.76,109314.99,9.15553
2025-09-28 13:00:00,109314.99,109400.0,109314.98,109357.77,43.91209
2025-09-28 13:05:00,109357.78,109405.96,109357.77,109405.95,11.40442
2025-09-28 13:10:00,109405.95,109442.2,109405.95,109409.99,7.57328
2025-09-28 13:15:00,109409.99,109480.42,109376.35,109464.02,28.19372
2025-09-28 13:20:00,109464.01,109490.0,109442.95,109474.05,21.85434
2025-09-28 13:25:00,109474.05,109485.17,109445.51,109476.81,14.76575
2025-09-28 13:30:00,109476.8,109526.0,109462.57,109525.99,33.32092
2025-09-28 13:35:00,109525.99,109600.0,109521.79,109586.67,33.80467
2025-09-28 13:40:00,109586.68,109617.81,109573.35,109595.59,41.69431
2025-09-28 13:45:00,109595.59,109612.0,109579.9,109595.81,27.11289
2025-09-28 13:50:00,109595.81,109604.0,109582.67,109603.99,10.00175
2025-09-28 13:55:00,109604.0,109668.98,109603.99,109639.0,58.37105
2025-09-28 14:00:00,109639.0,109639.01,109525.13,109525.13,32.33935
2025-09-28 14:05:00,109525.13,109556.0,109502.56,109524.0,35.56868
2025-09-28 14:10:00,109524.0,109554.2,109523.99,109535.5,16.66057
2025-09-28 14:15:00,109535.49,109612.0,109535.49,109612.0,11.56346
2025-09-28 14:20:00,109612.94,109689.09,109612.93,109677.41,20.25798
2025-09-28 14:25:00,109677.42,109718.62,109677.41,109715.95,36.77966
2025-09-28 14:30:00,109715.94,109748.39,109655.47,109655.48,36.94642
2025-09-28 14:35:00,109655.47,109669.11,109636.01,109655.39,17.83944
2025-09-28 14:40:00,109655.39,109700.26,109635.04,109688.0,38.34791
2025-09-28 14:45:00,109687.99,109769.23,109687.98,109767.55,36.08376
2025-09-28 14:50:00,109767.55,109882.2,109763.83,109801.29,45.3617
2025-09-28 14:55:00,109801.29,109888.0,109792.16,109850.01,42.36969
2025-09-28 15:00:00,109850.0,109910.47,109850.0,109901.87,26.10501
2025-09-28 15:05:00,109901.87,109911.61,109816.65,109816.66,47.60088
2025-09-28 15:10:00,109816.66,109827.64,109712.23,109767.23,39.96328
2025-09-28 15:15:00,109767.23,109854.41,109767.22,109828.74,16.28951
2025-09-28 15:20:00,109828.74,109837.58,109798.5,109798.51,7.64595
2025-09-28 15:25:00,109798.5,109900.0,109798.5,109899.99,34.69981
2025-09-28 15:30:00,109900.0,109900.0,109863.0,109863.0,10.79756
2025-09-28 15:35:00,109863.0,109863.01,109804.03,109804.03,21.75822
2025-09-28 15:40:00,109804.04,109930.0,109804.03,109929.99,25.8485
2025-09-28 15:45:00,109929.99,109999.0,109925.23,109977.95,33.71164
2025-09-28 15:50:00,109977.96,110014.0,109969.58,110013.99,38.24568
2025-09-28 15:55:00,110013.99,110037.93,109998.49,110037.93,36.25743
2025-09-28 16:00:00,110037.92,110176.6,110037.92,110169.69,57.88397
2025-09-28 16:05:00,110169.69,110393.63,110169.69,110210.85,155.11363
2025-09-28 16:10:00,110210.84,110277.66,110161.32,110195.21,48.86743
2025-09-28 16:15:00,110195.21,110195.22,110048.02,110103.36,51.43795
2025-09-28 16:20:00,110103.35,110218.48,110094.44,110184.79,29.38089
2025-09-28 16:25:00,110184.78,110184.79,110150.0,110150.07,21.60401
2025-09-28 16:30:00,110150.06,110164.97,110092.43,110105.0,36.20652
2025-09-28 16:35:00,110105.0,110105.0,110008.54,110038.91,28.5926
2025-09-28 16:40:00,110038.91,110190.0,110038.91,110157.12,27.64869
2025-09-28 16:45:00,110157.12,110190.0,110157.11,110168.1,13.13879
2025-09-28 16:50:00,110168.09,110209.86,110147.72,110209.85,16.57607
2025-09-28 16:55:00,110209.85,110230.17,110166.74,110222.02,29.78798
2025-09-28 17:00:00,110222.01,110325.0,110199.22,110306.62,76.28666
2025-09-28 17:05:00,110306.62,110372.51,110275.6,110296.56,49.78139
2025-09-28 17:10:00,110296.56,110350.77,110287.0,110332.21,27.31672
2025-09-28 17:15:00,110332.21,110351.01,110260.53,110282.57,23.4065
2025-09-28 17:20:00,110282.57,110282.57,110153.24,110153.25,27.89417
2025-09-28 17:25:00,110153.25,110226.24,110130.26,110202.74,36.16591
2025-09-28 17:30:00,110202.74,110222.11,110171.19,110222.1,24.11259
2025-09-28 17:35:00,110222.1,110339.68,110222.1,110339.68,30.48033
2025-09-28 17:40:00,110339.67,110377.05,110312.52,110331.16,22.69768
2025-09-28 17:45:00,110331.15,110365.5,110285.68,110285.68,22.50643
2025-09-28 17:50:00,110285.69,110291.52,110204.78,110238.77,23.89302
2025-09-28 17:55:00,110238.77,110238.78,110200.0,110203.52,10.25535
2025-09-28 18:00:00,110203.53,110242.0,110203.5,110204.72,11.78352
2025-09-28 18:05:00,110204.71,110212.0,110116.58,110116.58,31.64148
2025-09-28 18:10:00,110116.59,110142.12,110060.88,110105.92,22.59302
2025-09-28 18:15:00,110105.92,110177.79,110105.92,110177.78,16.71122
2025-09-28 18:20:00,110177.78,110193.18,110121.47,110121.47,8.70183
2025-09-28 18:25:00,110121.47,110140.7,110121.47,110138.1,4.91095
2025-09-28 18:30:00,110138.11,110177.07,110128.36,110177.06,8.59193
2025-09-28 18:35:00,110177.06,110195.74,110160.36,110167.6,5.95826
2025-09-28 18:40:00,110167.6,110193.17,110167.59,110193.16,2.65639
2025-09-28 18:45:00,110193.17,110233.47,110193.16,110233.05,8.81917
2025-09-28 18:50:00,110233.05,110259.85,110216.99,110259.85,6.77668
2025-09-28 18:55:00,110259.85,110293.56,110259.84,110293.56,11.35326
2025-09-28 19:00:00,110293.56,110301.62,110293.55,110301.61,4.47265
2025-09-28 19:05:00,110301.62,110336.03,110225.38,110225.39,20.25866
2025-09-28 19:10:00,110225.38,110225.39,110119.71,110119.72,19.665
2025-09-28 19:15:00,110119.71,110239.24,110119.71,110230.04,14.78252
2025-09-28 19:20:00,110230.05,110299.99,110230.04,110299.98,8.0236
2025-09-28 19:25:00,110299.99,110341.67,110299.98,110338.01,12.34528
2025-09-28 19:30:00,110338.02,110338.1,110290.32,110338.1,13.29326
2025-09-28 19:35:00,110338.09,110338.1,110295.6,110311.66,6.39354
2025-09-28 19:40:00,110311.65,110337.21,110311.65,110337.2,14.669
2025-09-28 19:45:00,110337.21,110388.46,110337.21,110388.45,19.61309
2025-09-28 19:50:00,110388.45,110388.46,110340.0,110340.0,27.58731
2025-09-28 19:55:00,110340.0,110340.01,110305.8,110337.6,23.14004
2025-09-28 20:00:00,110337.61,110356.93,110314.06,110325.79,21.50707
2025-09-28 20:05:00,110325.78,110377.81,110294.78,110377.81,16.57591
2025-09-28 20:10:00,110377.81,110433.33,110352.83,110425.0,25.97632
2025-09-28 20:15:00,110425.0,110488.77,110408.09,110488.76,17.06986
2025-09-28 20:20:00,110488.76,110634.94,110488.76,110623.86,55.94653
2025-09-28 20:25:00,110623.87,110650.0,110602.47,110650.0,26.39841
2025-09-28 20:30:00,110649.99,110837.99,110649.99,110784.0,114.37255
2025-09-28 20:35:00,110784.0,110936.52,110784.0,110936.52,78.70748
2025-09-28 20:40:00,110936.51,110945.0,110821.48,110943.66,57.23044
2025-09-28 20:45:00,110943.65,110943.66,110890.76,110890.76,24.68376
2025-09-28 20:50:00,110890.77,110890.77,110804.26,110823.88,34.55314
2025-09-28 20:55:00,110823.89,110839.0,110737.53,110803.8,37.04393
2025-09-28 21:00:00,110803.8,110840.22,110803.8,110840.0,13.21417
2025-09-28 21:05:00,110839.99,110861.76,110832.78,110861.75,24.43551
2025-09-28 21:10:00,110861.76,110896.33,110839.47,110861.61,61.86042
2025-09-28 21:15:00,110861.61,110861.62,110717.06,110775.1,37.54267
2025-09-28 21:20:00,110775.1,110800.0,110775.1,110781.71,10.74051
2025-09-28 21:25:00,110781.71,110781.71,110734.6,110734.6,14.91315
2025-09-28 21:30:00,110734.6,110734.61,110675.71,110675.71,19.23836
2025-09-28 21:35:00,110675.71,110675.72,110640.81,110649.98,17.51669
2025-09-28 21:40:00,110649.98,110684.12,110643.44,110684.11,19.15122
2025-09-28 21:45:00,110684.12,110738.34,110684.11,110738.34,21.90458
2025-09-28 21:50:00,110738.33,110738.34,110725.66,110725.67,3.76211
2025-09-28 21:55:00,110725.67,110833.99,110725.66,110833.99,31.27132
2025-09-28 22:00:00,110833.99,110950.0,110833.99,110912.73,56.2079
2025-09-28 22:05:00,110912.74,111530.87,110912.73,111460.91,354.09173
2025-09-28 22:10:00,111460.91,111509.94,111364.97,111459.99,61.43897
2025-09-28 22:15:00,111459.99,111823.62,111434.0,111622.96,159.16028
2025-09-28 22:20:00,111622.96,111789.58,111601.02,111660.33,73.71678
2025-09-28 22:25:00,111660.34,111726.35,111649.12,111726.34,26.87233
2025-09-28 22:30:00,111726.35,111969.92,111726.34,111794.66,120.95342
2025-09-28 22:35:00,111794.65,111812.38,111727.01,111797.5,57.60791
2025-09-28 22:40:00,111797.5,111899.99,111767.16,111899.99,67.49871
2025-09-28 22:45:00,111899.98,112000.0,111889.81,111928.92,71.87656
2025-09-28 22:50:00,111928.92,112014.0,111924.47,111944.62,45.87084
2025-09-28 22:55:00,111944.62,111944.62,111859.63,111938.51,34.92375
2025-09-28 23:00:00,111938.51,112137.09,111938.51,112137.08,118.73891
